News,Date,Text Without Punctuation,Text Without Punc & Stopwords,Text Without Punc & Stopwords Joined,raw_predictions,predictions
Safaricom Unveils new network base station in Coast & Fibre to home internet services,"JULY 27, 2018",Safaricom Unveils new network base station in Coast  Fibre to home internet services,"['safaricom', 'unveils', 'new', 'network', 'base', 'station', 'coast', 'fibre', 'home', 'internet', 'services']",safaricom unveils new network base station coast fibre home internet services,"[0.12301760911941528, 0.8742684721946716, 0.0027139601297676563]",1
Safaricom Disapproves Budget Proposal to Increase Mobile Money Transfer Excise Duty,"JUNE 20, 2018",Safaricom Disapproves Budget Proposal to Increase Mobile Money Transfer Excise Duty,"['safaricom', 'disapproves', 'budget', 'proposal', 'increase', 'mobile', 'money', 'transfer', 'excise', 'duty']",safaricom disapproves budget proposal increase mobile money transfer excise duty,"[1.8964437913382426e-06, 0.999987006187439, 1.1115617780887987e-05]",1
Safaricom in Trouble as New CA Report Proposes Sharing of Mobile Money Agents Network,"MAY 30, 2018",Safaricom in Trouble as New CA Report Proposes Sharing of Mobile Money Agents Network,"['safaricom', 'trouble', 'new', 'report', 'proposes', 'sharing', 'mobile', 'money', 'agents', 'network']",safaricom trouble new report proposes sharing mobile money agents network,"[0.00038242212031036615, 0.0014824115205556154, 0.9981350898742676]",-1
Safaricom transforming lives through affordable financial solutions & services.,"MAY 28, 2018",Safaricom transforming lives through affordable financial solutions  services,"['safaricom', 'transforming', 'lives', 'affordable', 'financial', 'solutions', 'services']",safaricom transforming lives affordable financial solutions services,"[0.0012685594847425818, 0.9978284239768982, 0.0009029439534060657]",1
Safaricom Foundation Launches New 3-Year Strategy,"MAY 18, 2018",Safaricom Foundation Launches New 3Year Strategy,"['safaricom', 'foundation', 'launches', 'new', 'strategy']",safaricom foundation launches new strategy,"[0.002685558283701539, 0.9654039144515991, 0.03191051632165909]",1
Safaricom FY2018 Results analysis,"MAY 18, 2018",Safaricom FY2018 Results analysis,"['safaricom', 'results', 'analysis']",safaricom results analysis,"[0.0004512669984251261, 0.9979039430618286, 0.0016448096139356494]",1
Safaricom Sets Pace in Telecom Sector with Jitambulishe Voice Biometrics System,"MAY 15, 2018",Safaricom Sets Pace in Telecom Sector with Jitambulishe Voice Biometrics System,"['safaricom', 'sets', 'pace', 'telecom', 'sector', 'jitambulishe', 'voice', 'biometrics', 'system']",safaricom sets pace telecom sector jitambulishe voice biometrics system,"[0.9454204440116882, 0.036187686026096344, 0.018391912803053856]",0
Safaricom Purchases Software from US Firm to Control Revenue Leakages,"MAY 15, 2018",Safaricom Purchases Software from US Firm to Control Revenue Leakages,"['safaricom', 'purchases', 'software', 'firm', 'control', 'revenue', 'leakages']",safaricom purchases software firm control revenue leakages,"[0.0003964152710977942, 0.9883624911308289, 0.011240998283028603]",1
Safaricom beats expectations as profit soars 20% to Sh 55Bn,"MAY 10, 2018",Safaricom beats expectations as profit soars 20 to Sh 55Bn,"['safaricom', 'beats', 'expectations', 'profit', 'soars']",safaricom beats expectations profit soars,"[0.00010590403690002859, 0.9996403455734253, 0.00025369395734742284]",1
Safaricom Set to Launch Messaging App Linked to M-Pesa,"MAY 7, 2018",Safaricom Set to Launch Messaging App Linked to MPesa,"['safaricom', 'set', 'launch', 'messaging', 'app', 'linked', 'mpesa']",safaricom set launch messaging app linked mpesa,"[0.29642853140830994, 0.5378952026367188, 0.1656762808561325]",1
Safaricom Stock downgraded again ahead of Full Year Results in May,"APRIL 19, 2018",Safaricom Stock downgraded again ahead of Full Year Results in May,"['safaricom', 'downgraded', 'ahead', 'full', 'results', 'may']",safaricom downgraded ahead full results may,"[0.00161318841855973, 0.9874770641326904, 0.010909696109592915]",1
Airtel Gained 1.2 Million subscribers during NASA’s boycott call on Safaricom products,"APRIL 12, 2018",Airtel Gained 12 Million subscribers during NASAs boycott call on Safaricom products,"['airtel', 'gained', 'million', 'subscribers', 'nasas', 'boycott', 'call', 'safaricom', 'products']",airtel gained million subscribers nasas boycott call safaricom products,"[0.07009495794773102, 0.22849397361278534, 0.7014110088348389]",-1
"Safaricom is The Best Company to Work for in 2018, Brighter Monday Reports","APRIL 11, 2018",Safaricom is The Best Company to Work for in 2018 Brighter Monday Reports,"['safaricom', 'best', 'company', 'work', 'brighter', 'monday', 'reports']",safaricom best company work brighter monday reports,"[0.00014123160508461297, 0.9973000884056091, 0.002558708656579256]",1
Citi issues Sell recommendation on Safaricom citing disconnect betw expectations & valuation,"APRIL 12, 2018",Citi issues Sell recommendation on Safaricom citing disconnect betw expectations  valuation,"['citi', 'issues', 'sell', 'recommendation', 'safaricom', 'citing', 'disconnect', 'betw', 'expectations', 'valuation']",citi issues sell recommendation safaricom citing disconnect betw expectations valuation,"[0.004177285358309746, 0.9851120114326477, 0.01071077212691307]",1
Safaricom’s marketing Director Sylvia Mulinge Lands MD Job at Vodacom Tanzania,"APRIL 10, 2018",Safaricoms marketing Director Sylvia Mulinge Lands MD Job at Vodacom Tanzania,"['safaricoms', 'marketing', 'director', 'sylvia', 'mulinge', 'lands', 'job', 'vodacom', 'tanzania']",safaricoms marketing director sylvia mulinge lands job vodacom tanzania,"[0.11495867371559143, 0.6605559587478638, 0.22448542714118958]",1
Telkom & Airtel Turn to Merger Talks to Take on Safaricom,"APRIL 11, 2018",Telkom  Airtel Turn to Merger Talks to Take on Safaricom,"['telkom', 'airtel', 'turn', 'merger', 'talks', 'take', 'safaricom']",telkom airtel turn merger talks take safaricom,"[0.3431919813156128, 0.56114262342453, 0.09566543251276016]",1
Safaricom Challenges Equity’s PayPal Service Through New M-Pesa Based Partnership,"APRIL 9, 2018",Safaricom Challenges Equitys PayPal Service Through New MPesa Based Partnership,"['safaricom', 'challenges', 'equitys', 'paypal', 'service', 'new', 'mpesa', 'based', 'partnership']",safaricom challenges equitys paypal service new mpesa based partnership,"[0.0009165019146166742, 0.9949432015419006, 0.004140367265790701]",1
"Safaricom, Airtel & Telkom Set to Launch Mobile Money Interoperability in Kenya","APRIL 9, 2018",Safaricom Airtel  Telkom Set to Launch Mobile Money Interoperability in Kenya,"['safaricom', 'airtel', 'telkom', 'set', 'launch', 'mobile', 'money', 'kenya']",safaricom airtel telkom set launch mobile money kenya,"[0.17382146418094635, 0.8072329163551331, 0.018945638090372086]",1
Sitoyo Lopokoiyit back to Safaricom as Director Financial Services,"MARCH 5, 2018",Sitoyo Lopokoiyit back to Safaricom as Director Financial Services,"['sitoyo', 'lopokoiyit', 'back', 'safaricom', 'director', 'financial', 'services']",sitoyo lopokoiyit back safaricom director financial services,"[0.5483935475349426, 0.1476147621870041, 0.3039916753768921]",0
Safaricom Announces Change of name to PLC Status,"FEBRUARY 28, 2018",Safaricom Announces Change of name to PLC Status,"['safaricom', 'announces', 'change', 'name', 'plc', 'status']",safaricom announces change name plc status,"[0.09570827335119247, 0.5761681199073792, 0.32812362909317017]",1
Safaricom launches a Music Streaming App,"FEBRUARY 13, 2018",Safaricom launches a Music Streaming App,"['safaricom', 'launches', 'music', 'streaming', 'app']",safaricom launches music streaming app,"[0.0003697526117321104, 0.9991599321365356, 0.00047041306970641017]",1
"Safaricom rally continues, touches new all time high of Sh 29.75","JANUARY 19, 2018",Safaricom rally continues touches new all time high of Sh 2975,"['safaricom', 'rally', 'continues', 'touches', 'new', 'time', 'high']",safaricom rally continues touches new time high,"[3.780841507250443e-05, 0.9996974468231201, 0.0002647796645760536]",1
Safaricom Backed Taxi App ‘Little’ Seeks Sh 10B in Funding for regional expansion,"JANUARY 4, 2018",Safaricom Backed Taxi App ‘Little Seeks Sh 10B in Funding for regional expansion,"['safaricom', 'backed', 'taxi', 'app', 'little', 'seeks', 'funding', 'regional', 'expansion']",safaricom backed taxi app little seeks funding regional expansion,"[5.8403606999490876e-06, 0.9999879598617554, 6.152118203317514e-06]",1
Safaricom introduces voice detection passwords in its call centres,"DECEMBER 13, 2017",Safaricom introduces voice detection passwords in its call centres,"['safaricom', 'introduces', 'voice', 'detection', 'passwords', 'call', 'centres']",safaricom introduces voice detection passwords call centres,"[0.024359771981835365, 0.9152412414550781, 0.06039893999695778]",1
Safaricom Opens five new regional outlets,"DECEMBER 1, 2017",Safaricom Opens five new regional outlets,"['safaricom', 'opens', 'five', 'new', 'regional', 'outlets']",safaricom opens five new regional outlets,"[0.0005191228119656444, 0.9987711310386658, 0.000709694460965693]",1
Safaricom Stock Touches All Time High Despite NASA Boycott Call,"NOVEMBER 21, 2017",Safaricom Stock Touches All Time High Despite NASA Boycott Call,"['safaricom', 'touches', 'time', 'high', 'despite', 'nasa', 'boycott', 'call']",safaricom touches time high despite nasa boycott call,"[0.0061550987884402275, 0.9879308938980103, 0.005914030596613884]",1
Safaricom HY 2018 Results,"NOVEMBER 6, 2017",Safaricom HY 2018 Results,"['safaricom', 'results']",safaricom results,"[0.017589807510375977, 0.8832859992980957, 0.09912420064210892]",1
Safaricom CFO Assures investors CEO’s Absence won’t affect Operations,"NOVEMBER 1, 2017",Safaricom CFO Assures investors CEOs Absence wont affect Operations,"['safaricom', 'cfo', 'assures', 'investors', 'ceos', 'absence', 'wont', 'affect', 'operations']",safaricom cfo assures investors ceos absence wont affect operations,"[0.0014703691704198718, 0.002730506705120206, 0.9957991242408752]",-1
"Tuskys, Safaricom & Citizen TV Feted at 2017 World Branding Awards","OCTOBER 15, 2017",Tuskys Safaricom  Citizen TV Feted at 2017 World Branding Awards,"['tuskys', 'safaricom', 'citizen', 'feted', 'world', 'branding', 'awards']",tuskys safaricom citizen feted world branding awards,"[0.20246349275112152, 0.5504969358444214, 0.24703963100910187]",1
Safaricom kicks off fibre to home regional roll out plan,"OCTOBER 15, 2017",Safaricom kicks off fibre to home regional roll out plan,"['safaricom', 'kicks', 'fibre', 'home', 'regional', 'roll', 'plan']",safaricom kicks fibre home regional roll plan,"[0.01316702552139759, 0.07611734420061111, 0.910715639591217]",-1
"The Hub Karen, Safaricom introduce ‘Pay your parking on the go’","OCTOBER 5, 2017",The Hub Karen Safaricom introduce ‘Pay your parking on the go,"['hub', 'karen', 'safaricom', 'introduce', 'pay', 'parking']",hub karen safaricom introduce pay parking,"[0.7962450981140137, 0.20061089098453522, 0.003143927315250039]",0
Safaricom’s Total Impact On Economy Up 17 Percent,"OCTOBER 5, 2017",Safaricoms Total Impact On Economy Up 17 Percent,"['safaricoms', 'total', 'impact', 'economy', 'percent']",safaricoms total impact economy percent,"[0.991844117641449, 0.003160925582051277, 0.004994920454919338]",0
Safaricom Extends M-PESA 1Tap to Four Major Towns,"OCTOBER 4, 2017",Safaricom Extends MPESA 1Tap to Four Major Towns,"['safaricom', 'extends', 'mpesa', 'tap', 'four', 'major', 'towns']",safaricom extends mpesa tap four major towns,"[0.03899649158120155, 0.004477566108107567, 0.9565259218215942]",-1
Safaricom Increases Market Share by 0.7% to 72.6%,"OCTOBER 2, 2017",Safaricom Increases Market Share by 07 to 726,"['safaricom', 'increases', 'market', 'share']",safaricom increases market share,"[1.6971513105090708e-05, 0.9999629259109497, 2.0156821847194806e-05]",1
Safaricom CEO Bob Collymore Named Africa Investor CEO of the Year,"SEPTEMBER 21, 2017",Safaricom CEO Bob Collymore Named Africa Investor CEO of the Year,"['safaricom', 'ceo', 'bob', 'collymore', 'named', 'africa', 'investor', 'ceo']",safaricom ceo bob collymore named africa investor ceo,"[0.0036345310509204865, 0.9902626276016235, 0.006102907937020063]",1
Interview with Safaricom CFO Sateesh Kamath,"SEPTEMBER 19, 2017",Interview with Safaricom CFO Sateesh Kamath,"['interview', 'safaricom', 'cfo', 'sateesh', 'kamath']",interview safaricom cfo sateesh kamath,"[0.3022165596485138, 0.48435890674591064, 0.21342456340789795]",1
Safaricom to Hire Additional 300 employees for Customer care,"SEPTEMBER 18, 2017",Safaricom to Hire Additional 300 employees for Customer care,"['safaricom', 'hire', 'additional', 'employees', 'customer', 'care']",safaricom hire additional employees customer care,"[0.02957150712609291, 0.9458118677139282, 0.024616656824946404]",1
Safaricom backed taxi hailing app Little is launching in Nigeria,"SEPTEMBER 11, 2017",Safaricom backed taxi hailing app Little is launching in Nigeria,"['safaricom', 'backed', 'taxi', 'hailing', 'app', 'little', 'launching', 'nigeria']",safaricom backed taxi hailing app little launching nigeria,"[7.736388397461269e-06, 0.9999890327453613, 3.1948202376952395e-06]",1
Safaricom’s Sh 100 Million VC Fund Makes Final Investment in Agri-Tech Startup Iprocure,"SEPTEMBER 7, 2017",Safaricoms Sh 100 Million VC Fund Makes Final Investment in AgriTech Startup Iprocure,"['safaricoms', 'million', 'fund', 'makes', 'final', 'investment', 'agritech', 'startup', 'iprocure']",safaricoms million fund makes final investment agritech startup iprocure,"[0.05476287752389908, 0.2680228650569916, 0.6772142052650452]",-1
Safaricom Plans M-Pesa Upgrade on Sat 9th Sept,"SEPTEMBER 4, 2017",Safaricom Plans MPesa Upgrade on Sat 9th Sept,"['safaricom', 'plans', 'mpesa', 'upgrade', 'sat', 'sept']",safaricom plans mpesa upgrade sat sept,"[0.004210079554468393, 0.9955175518989563, 0.0002723682264331728]",1
Vodacom Group CEO Among the Four appointed to Safaricom Board,"SEPTEMBER 4, 2017",Vodacom Group CEO Among the Four appointed to Safaricom Board,"['vodacom', 'group', 'ceo', 'among', 'four', 'appointed', 'safaricom', 'board']",vodacom group ceo among four appointed safaricom board,"[0.9690176248550415, 0.01274044718593359, 0.018241966143250465]",0
Safaricom Opens 46th Retail Store in Kitale,"AUGUST 30, 2017",Safaricom Opens 46th Retail Store in Kitale,"['safaricom', 'opens', 'retail', 'store', 'kitale']",safaricom opens retail store kitale,"[0.0012956754071637988, 0.9977703094482422, 0.0009340190445072949]",1
Safaricom Home Fibre reaches 30k more homes in three months,"AUGUST 30, 2017",Safaricom Home Fibre reaches 30k more homes in three months,"['safaricom', 'home', 'fibre', 'reaches', 'homes', 'three', 'months']",safaricom home fibre reaches homes three months,"[0.00012680614599958062, 0.9967976212501526, 0.003075558925047517]",1
Safaricom Shares Touch New All Time High of Sh 26.75 Ahead of Book Closure!,"AUGUST 26, 2017",Safaricom Shares Touch New All Time High of Sh 2675 Ahead of Book Closure,"['safaricom', 'shares', 'touch', 'new', 'time', 'high', 'ahead', 'book', 'closure']",safaricom shares touch new time high ahead book closure,"[0.0035330411046743393, 0.9510924816131592, 0.04537453502416611]",1
Safaricom signs agreement with UN Environment to upscale implementation of sustainable goals,"AUGUST 24, 2017",Safaricom signs agreement with UN Environment to upscale implementation of sustainable goals,"['safaricom', 'signs', 'agreement', 'environment', 'upscale', 'implementation', 'sustainable', 'goals']",safaricom signs agreement environment upscale implementation sustainable goals,"[2.2906247977516614e-05, 0.9999725818634033, 4.4809798964706715e-06]",1
Opinion; Why Investors should be skeptical of Safaricom’s ecommerce business,"AUGUST 14, 2017",Opinion Why Investors should be skeptical of Safaricoms ecommerce business,"['opinion', 'investors', 'skeptical', 'safaricoms', 'ecommerce', 'business']",opinion investors skeptical safaricoms ecommerce business,"[0.43063101172447205, 0.5628293752670288, 0.006539602763950825]",1
Safaricom Now Makes it Easier for Businesses to Plug into M-Pesa APIs,"AUGUST 3, 2017",Safaricom Now Makes it Easier for Businesses to Plug into MPesa APIs,"['safaricom', 'makes', 'easier', 'businesses', 'plug', 'mpesa', 'apis']",safaricom makes easier businesses plug mpesa apis,"[0.0007681612041778862, 0.9964203834533691, 0.0028114733286201954]",1
Safaricom Becomes First Kenyan Company To Breach Sh 1.0 Trillion Market Cap,"JULY 31, 2017",Safaricom Becomes First Kenyan Company To Breach Sh 10 Trillion Market Cap,"['safaricom', 'becomes', 'first', 'kenyan', 'company', 'breach', 'trillion', 'market', 'cap']",safaricom becomes first kenyan company breach trillion market cap,"[0.0002463979762978852, 0.0008594903629273176, 0.9988941550254822]",-1
Safaricom to launch E-Commerce site next month,"JULY 26, 2017",Safaricom to launch ECommerce site next month,"['safaricom', 'launch', 'ecommerce', 'site', 'next', 'month']",safaricom launch ecommerce site next month,"[0.03216006979346275, 0.0842820256948471, 0.8835578560829163]",-1
Vodacom SA shareholders vote to acquire 35% Safaricom Stake,"JULY 26, 2017",Vodacom SA shareholders vote to acquire 35 Safaricom Stake,"['vodacom', 'shareholders', 'vote', 'acquire', 'safaricom', 'stake']",vodacom shareholders vote acquire safaricom stake,"[0.047329459339380264, 0.9062172174453735, 0.046453360468149185]",1
"Safaricom’s Head of Financial Services Ron Web Resigns, Company Cites Personal Reasons","JULY 25, 2017",Safaricoms Head of Financial Services Ron Web Resigns Company Cites Personal Reasons,"['safaricoms', 'head', 'financial', 'services', 'ron', 'web', 'resigns', 'company', 'cites', 'personal', 'reasons']",safaricoms head financial services ron web resigns company cites personal reasons,"[0.19469484686851501, 0.02016782946884632, 0.7851372957229614]",-1
Ponzi; Safaricom Shuts Down M-Pesa Paybill Number For Public Likes,"JULY 25, 2017",Ponzi Safaricom Shuts Down MPesa Paybill Number For Public Likes,"['ponzi', 'safaricom', 'shuts', 'mpesa', 'paybill', 'number', 'public', 'likes']",ponzi safaricom shuts mpesa paybill number public likes,"[0.4598373770713806, 0.2046198546886444, 0.3355427384376526]",0
Safaricom Begins Major Upgrade of M-Pesa To New Platform,"JUNE 30, 2017",Safaricom Begins Major Upgrade of MPesa To New Platform,"['safaricom', 'begins', 'major', 'upgrade', 'mpesa', 'new', 'platform']",safaricom begins major upgrade mpesa new platform,"[0.00024369661696255207, 0.9994463324546814, 0.00031006475910544395]",1
Safaricom unveils Sh 100 Million Football challenge,"JUNE 29, 2017",Safaricom unveils Sh 100 Million Football challenge,"['safaricom', 'unveils', 'million', 'football', 'challenge']",safaricom unveils million football challenge,"[0.08342161029577255, 0.5480574369430542, 0.3685210049152374]",1
Safaricom Partners with mSurvey To Measure Kenya’s Cash & Digital Economy,"JUNE 29, 2017",Safaricom Partners with mSurvey To Measure Kenyas Cash  Digital Economy,"['safaricom', 'partners', 'msurvey', 'measure', 'kenyas', 'cash', 'digital', 'economy']",safaricom partners msurvey measure kenyas cash digital economy,"[0.10548235476016998, 0.03504157066345215, 0.8594760298728943]",-1
Safaricom Announces New Brand Identity Dubbed #Twaweza,"JUNE 19, 2017",Safaricom Announces New Brand Identity Dubbed Twaweza,"['safaricom', 'announces', 'new', 'brand', 'identity', 'dubbed', 'twaweza']",safaricom announces new brand identity dubbed twaweza,"[0.007634274195879698, 0.8930650353431702, 0.09930070489645004]",1
Safaricom Increases Skiza Earnings For Kenyan Musicians By 36%,"JUNE 18, 2017",Safaricom Increases Skiza Earnings For Kenyan Musicians By 36,"['safaricom', 'increases', 'skiza', 'earnings', 'kenyan', 'musicians']",safaricom increases skiza earnings kenyan musicians,"[2.7852540370076895e-05, 0.9997816681861877, 0.0001904599484987557]",1
Safaricom To Expand M-Pesa Services Across All African Countries,"JUNE 14, 2017",Safaricom To Expand MPesa Services Across All African Countries,"['safaricom', 'expand', 'mpesa', 'services', 'across', 'african', 'countries']",safaricom expand mpesa services across african countries,"[0.8864808678627014, 0.0032758621964603662, 0.1102432832121849]",0
Safaricom Market Cap Nears Record Sh 1 Trillion,"JUNE 13, 2017",Safaricom Market Cap Nears Record Sh 1 Trillion,"['safaricom', 'market', 'cap', 'nears', 'record', 'trillion']",safaricom market cap nears record trillion,"[0.1138085275888443, 0.42254728078842163, 0.46364426612854004]",-1
South Africa’s Vodacom shareholder PIC to back Safaricom deal,"JUNE 5, 2017",South Africas Vodacom shareholder PIC to back Safaricom deal,"['south', 'africas', 'vodacom', 'shareholder', 'pic', 'back', 'safaricom', 'deal']",south africas vodacom shareholder pic back safaricom deal,"[0.0009522932814434171, 0.0013706550234928727, 0.9976770281791687]",-1
"Safaricom Shares Surge to All Time High, Pushing Its Market Cap To Sh 922 Billion","JUNE 1, 2017",Safaricom Shares Surge to All Time High Pushing Its Market Cap To Sh 922 Billion,"['safaricom', 'shares', 'surge', 'time', 'high', 'pushing', 'market', 'cap', 'billion']",safaricom shares surge time high pushing market cap billion,"[2.9584020921902265e-06, 0.999930739402771, 6.62815582472831e-05]",1
Kenya’s Safaricom Invests Ksh. 200 Million In Technology R&D Lab,"MAY 24, 2017",Kenyas Safaricom Invests Ksh 200 Million In Technology RD Lab,"['kenyas', 'safaricom', 'invests', 'ksh', 'million', 'technology', 'lab']",kenyas safaricom invests ksh million technology lab,"[0.3543199598789215, 0.09196692705154419, 0.5537131428718567]",-1
Safaricom lowers merchants fee to 0.5% on M-Pesa 1Tap Platform,"MAY 18, 2017",Safaricom lowers merchants fee to 05 on MPesa 1Tap Platform,"['safaricom', 'lowers', 'merchants', 'fee', 'mpesa', 'tap', 'platform']",safaricom lowers merchants fee mpesa tap platform,"[0.004784895107150078, 0.0010619566310197115, 0.9941532015800476]",-1
Vodacom Acquires Vodafone PLC’s 35% Stake In Safaricom,"MAY 15, 2017",Vodacom Acquires Vodafone PLCs 35 Stake In Safaricom,"['vodacom', 'acquires', 'vodafone', 'plcs', 'stake', 'safaricom']",vodacom acquires vodafone plcs stake safaricom,"[0.03840409591794014, 0.891363263130188, 0.07023265957832336]",1
"Safaricom Earnings Up 27% To Sh 48.4 Billion, Collymore Gets 2 year Contract Extension","MAY 12, 2017",Safaricom Earnings Up 27 To Sh 484 Billion Collymore Gets 2 year Contract Extension,"['safaricom', 'earnings', 'billion', 'collymore', 'gets', 'contract', 'extension']",safaricom earnings billion collymore gets contract extension,"[0.000867096649017185, 0.4753081798553467, 0.5238246917724609]",-1
Safaricom Officially Unveils M-Pesa Payments Card To Rival Visa & Mastercard,"MAY 10, 2017",Safaricom Officially Unveils MPesa Payments Card To Rival Visa  Mastercard,"['safaricom', 'officially', 'unveils', 'mpesa', 'payments', 'card', 'rival', 'visa', 'mastercard']",safaricom officially unveils mpesa payments card rival visa mastercard,"[0.5739613175392151, 0.04131373390555382, 0.3847249150276184]",0
Safaricom Stock Hits 2017 High Ahead of Wednesday’s Earnings Release,"MAY 8, 2017",Safaricom Stock Hits 2017 High Ahead of Wednesdays Earnings Release,"['safaricom', 'hits', 'high', 'ahead', 'wednesdays', 'earnings', 'release']",safaricom hits high ahead wednesdays earnings release,"[0.008650303818285465, 0.8371363282203674, 0.15421342849731445]",1
Safaricom and Kwese TV announce video distribution partnership,"APRIL 25, 2017",Safaricom and Kwese TV announce video distribution partnership,"['safaricom', 'kwese', 'announce', 'video', 'distribution', 'partnership']",safaricom kwese announce video distribution partnership,"[0.006147800013422966, 0.27784353494644165, 0.7160086631774902]",-1
Safaricom Widens Market Share to 71.2% as Equitel Slumps,"APRIL 4, 2017",Safaricom Widens Market Share to 712 as Equitel Slumps,"['safaricom', 'widens', 'market', 'share', 'equitel', 'slumps']",safaricom widens market share equitel slumps,"[6.838746048742905e-05, 0.9998869895935059, 4.458229886949994e-05]",1
"Safaricom Cuts Lipa Na M-Pesa Tariffs By Half, Announces M-Pesa App","MARCH 29, 2017",Safaricom Cuts Lipa Na MPesa Tariffs By Half Announces MPesa App,"['safaricom', 'cuts', 'lipa', 'mpesa', 'tariffs', 'half', 'announces', 'mpesa', 'app']",safaricom cuts lipa mpesa tariffs half announces mpesa app,"[0.013954317197203636, 0.918408989906311, 0.06763667613267899]",1
Safaricom Share Price Gains 17% After Govt Says M-PESA won’t be Split,"MARCH 14, 2017",Safaricom Share Price Gains 17 After Govt Says MPESA wont be Split,"['safaricom', 'share', 'price', 'gains', 'govt', 'says', 'mpesa', 'wont', 'split']",safaricom share price gains govt says mpesa wont split,"[0.0003515785501804203, 0.998320996761322, 0.0013273865915834904]",1
"Safaricom Stock Slides to 8-Month Low, NSE 20 Returns To Sub 3000","MARCH 1, 2017",Safaricom Stock Slides to 8Month Low NSE 20 Returns To Sub 3000,"['safaricom', 'slides', 'month', 'low', 'nse', 'returns', 'sub']",safaricom slides month low nse returns sub,"[0.029971212148666382, 0.0025178566575050354, 0.9675109386444092]",-1
Market Dominance Report Proposes Splitting of M-Pesa from Safaricom,"FEBRUARY 23, 2017",Market Dominance Report Proposes Splitting of MPesa from Safaricom,"['market', 'dominance', 'report', 'proposes', 'splitting', 'mpesa', 'safaricom']",market dominance report proposes splitting mpesa safaricom,"[0.06451006978750229, 0.7382918000221252, 0.19719818234443665]",1
Safaricom To Allocate More Funds Towards Fixed Data,"JANUARY 29, 2017",Safaricom To Allocate More Funds Towards Fixed Data,"['safaricom', 'allocate', 'funds', 'towards', 'fixed', 'data']",safaricom allocate funds towards fixed data,"[0.001717354985885322, 0.9814507961273193, 0.016831878572702408]",1
Safaricom HR Director Maria Shipiri Resigns,"JANUARY 22, 2017",Safaricom HR Director Maria Shipiri Resigns,"['safaricom', 'director', 'maria', 'shipiri', 'resigns']",safaricom director maria shipiri resigns,"[0.1534457504749298, 0.4014490246772766, 0.4451051652431488]",-1
Safaricom Market Share Increases To Nearly 70%,"JANUARY 19, 2017",Safaricom Market Share Increases To Nearly 70,"['safaricom', 'market', 'share', 'increases', 'nearly']",safaricom market share increases nearly,"[1.4118824083197978e-06, 0.9999915361404419, 7.064416877256008e-06]",1
Safaricom may back out of M-Akiba deal over Govt delay,"DECEMBER 7, 2016",Safaricom may back out of MAkiba deal over Govt delay,"['safaricom', 'may', 'back', 'makiba', 'deal', 'govt', 'delay']",safaricom may back makiba deal govt delay,"[0.687102198600769, 0.20419728755950928, 0.10870055854320526]",0
Safaricom named ‘African Mobile Operator of the Year’,"JANUARY 11, 2017",Safaricom named ‘African Mobile Operator of the Year,"['safaricom', 'named', 'african', 'mobile', 'operator']",safaricom named african mobile operator,"[0.08467260748147964, 0.038931768387556076, 0.876395583152771]",-1
Safaricom Half Year Net Profit Up 32% To Sh 23.9Bn,"NOVEMBER 4, 2016",Safaricom Half Year Net Profit Up 32 To Sh 239Bn,"['safaricom', 'half', 'net', 'profit']",safaricom half net profit,"[0.00020831289293710142, 0.9987492561340332, 0.0010423961794003844]",1
Safaricom CEO Bob Collymore named Africa Investor Business leader of 2016,"SEPTEMBER 21, 2016",Safaricom CEO Bob Collymore named Africa Investor Business leader of 2016,"['safaricom', 'ceo', 'bob', 'collymore', 'named', 'africa', 'investor', 'business', 'leader']",safaricom ceo bob collymore named africa investor business leader,"[0.005363261792808771, 0.9880785346031189, 0.006558202672749758]",1
Safaricom to roll out IT Products to boost Africa’s Agriculture,"SEPTEMBER 8, 2016",Safaricom to roll out IT Products to boost Africas Agriculture,"['safaricom', 'roll', 'products', 'boost', 'africas', 'agriculture']",safaricom roll products boost africas agriculture,"[0.0002791451115626842, 0.9993937015533447, 0.00032714492408558726]",1
Wednesday Trades on Safaricom Up 666%,"SEPTEMBER 8, 2016",Wednesday Trades on Safaricom Up 666,"['wednesday', 'trades', 'safaricom']",wednesday trades safaricom,"[0.1588897705078125, 0.6036040782928467, 0.2375062108039856]",1
"When Safaricom Sneezes, the Market Catches a Cold","SEPTEMBER 5, 2016",When Safaricom Sneezes the Market Catches a Cold,"['safaricom', 'sneezes', 'market', 'catches', 'cold']",safaricom sneezes market catches cold,"[0.09953425824642181, 0.26558777689933777, 0.6348779201507568]",-1
Safaricom’s value now Higher than all NSE Banks & EABL merged,"AUGUST 3, 2016",Safaricoms value now Higher than all NSE Banks  EABL merged,"['safaricoms', 'value', 'higher', 'nse', 'banks', 'eabl', 'merged']",safaricoms value higher nse banks eabl merged,"[7.00045347912237e-05, 0.9994262456893921, 0.000503714254591614]",1
"Market Report; Safaricom Market Cap hits Ksh 765.3 Billion, 37% of NSE.","AUGUST 1, 2016",Market Report Safaricom Market Cap hits Ksh 7653 Billion 37 of NSE,"['market', 'report', 'safaricom', 'market', 'cap', 'hits', 'ksh', 'billion', 'nse']",market report safaricom market cap hits ksh billion nse,"[0.0898284912109375, 0.025903629139065742, 0.8842678666114807]",-1
